hash_family;4
hash_number;10
area_number;255
bit_mapping;20
cells_number;1048576
cell_size;1
byte_size;1048576
members;65280
collisions;166894
sparsity;0.53660393
a-priori fpp;0.00045692
fpp;0.00045659
a-priori safeness probability;0.03130724
area;members;expected cells;self-collisions;cells;expected emersion;emersion;a-priori fpp;fpp;a-priori isep;expected ise;isep;a-priori safep
77;256;1656;4;1658;0.64754272;0.64866978;0.00000135;0.00000135;0.00002958;0.00757364;0.00002865;0.99245483
78;256;1660;3;1652;0.64912558;0.64606959;0.00000130;0.00000129;0.00002828;0.00724031;0.00003084;0.99278575
79;256;1664;1;1664;0.65071225;0.65025401;0.00000125;0.00000125;0.00002703;0.00691948;0.00002739;0.99310434
80;256;1668;4;1700;0.65230286;0.66510171;0.00000121;0.00000123;0.00002582;0.00661075;0.00001775;0.99341094
81;256;1672;2;1658;0.65389735;0.64816260;0.00000116;0.00000115;0.00002466;0.00631378;0.00002907;0.99370605
82;256;1676;2;1720;0.65549576;0.67240030;0.00000112;0.00000114;0.00002355;0.00602818;0.00001424;0.99398988
83;256;1680;6;1706;0.65709800;0.66797179;0.00000107;0.00000109;0.00002248;0.00575360;0.00001628;0.99426287
84;256;1684;2;1666;0.65870422;0.65129006;0.00000103;0.00000102;0.00002144;0.00548971;0.00002659;0.99452525
85;256;1688;2;1720;0.66031438;0.67240030;0.00000099;0.00000101;0.00002045;0.00523615;0.00001424;0.99477750
86;256;1692;3;1674;0.66192842;0.65467346;0.00000095;0.00000094;0.00001950;0.00499260;0.00002412;0.99501979
87;256;1697;3;1722;0.66354644;0.67344546;0.00000091;0.00000092;0.00001859;0.00475873;0.00001379;0.99525255
88;256;1701;2;1668;0.66516840;0.65207195;0.00000088;0.00000086;0.00001771;0.00453424;0.00002600;0.99547601
89;256;1705;2;1698;0.66679436;0.66379982;0.00000084;0.00000084;0.00001687;0.00431881;0.00001845;0.99569046
90;256;1709;1;1668;0.66842425;0.65181714;0.00000081;0.00000079;0.00001606;0.00411214;0.00002619;0.99589628
91;256;1713;1;1711;0.67005813;0.66862053;0.00000077;0.00000077;0.00001529;0.00391394;0.00001597;0.99609369
92;256;1717;2;1724;0.67169601;0.67396402;0.00000074;0.00000074;0.00001455;0.00372393;0.00001357;0.99628299
93;256;1722;5;1707;0.67333788;0.66810179;0.00000071;0.00000070;0.00001384;0.00354183;0.00001622;0.99646443
94;256;1726;2;1699;0.67498380;0.66419077;0.00000068;0.00000067;0.00001315;0.00336736;0.00001824;0.99663830
95;256;1730;0;1729;0.67663372;0.67539060;0.00000065;0.00000065;0.00001250;0.00320027;0.00001299;0.99680483
96;256;1734;2;1701;0.67828768;0.66497266;0.00000062;0.00000061;0.00001188;0.00304030;0.00001782;0.99696428
97;256;1739;6;1719;0.67994565;0.67306185;0.00000060;0.00000059;0.00001128;0.00288720;0.00001395;0.99711692
98;256;1743;4;1761;0.68160772;0.68896711;0.00000057;0.00000058;0.00001071;0.00274072;0.00000847;0.99726301
99;256;1747;4;1755;0.68327385;0.68661970;0.00000055;0.00000055;0.00001016;0.00260063;0.00000914;0.99740273
100;256;1751;3;1742;0.68494403;0.68126708;0.00000052;0.00000052;0.00000964;0.00246670;0.00001082;0.99753630
101;256;1756;3;1755;0.68661833;0.68635118;0.00000050;0.00000050;0.00000914;0.00233871;0.00000921;0.99766403
102;256;1760;3;1755;0.68829668;0.68635118;0.00000048;0.00000048;0.00000866;0.00221643;0.00000921;0.99778599
103;256;1764;8;1733;0.68997914;0.67907524;0.00000046;0.00000045;0.00000820;0.00209966;0.00001159;0.99790251
104;256;1769;5;1786;0.69166571;0.69902152;0.00000044;0.00000044;0.00000777;0.00198819;0.00000610;0.99801379
105;256;1773;1;1772;0.69335639;0.69245797;0.00000042;0.00000042;0.00000735;0.00188182;0.00000757;0.99811995
106;256;1777;6;1811;0.69505125;0.70908380;0.00000040;0.00000040;0.00000695;0.00178036;0.00000434;0.99822122
107;256;1782;3;1774;0.69675022;0.69378179;0.00000038;0.00000038;0.00000658;0.00168362;0.00000725;0.99831778
108;256;1786;3;1775;0.69845337;0.69417286;0.00000036;0.00000036;0.00000622;0.00159142;0.00000716;0.99840987
109;256;1790;3;1804;0.70016062;0.70551425;0.00000034;0.00000035;0.00000587;0.00150358;0.00000491;0.99849755
110;256;1795;4;1818;0.70187211;0.71126759;0.00000033;0.00000033;0.00000555;0.00141993;0.00000403;0.99858105
111;256;1799;1;1768;0.70358777;0.69089490;0.00000031;0.00000031;0.00000524;0.00134030;0.00000796;0.99866062
112;256;1803;4;1836;0.70530760;0.71830988;0.00000030;0.00000030;0.00000494;0.00126453;0.00000315;0.99873626
113;256;1808;4;1790;0.70703167;0.70031297;0.00000028;0.00000028;0.00000466;0.00119247;0.00000584;0.99880826
114;256;1812;2;1824;0.70875990;0.71305710;0.00000027;0.00000027;0.00000439;0.00112396;0.00000378;0.99887669
115;256;1817;3;1819;0.71049237;0.71138054;0.00000025;0.00000025;0.00000414;0.00105886;0.00000401;0.99894172
116;256;1821;3;1789;0.71222913;0.69964802;0.00000024;0.00000024;0.00000389;0.00099703;0.00000597;0.99900347
117;256;1826;5;1824;0.71397007;0.71389431;0.00000023;0.00000023;0.00000367;0.00093833;0.00000368;0.99906212
118;256;1830;6;1818;0.71571529;0.71182460;0.00000022;0.00000022;0.00000345;0.00088262;0.00000395;0.99911779
119;256;1834;6;1827;0.71746480;0.71534848;0.00000021;0.00000021;0.00000324;0.00082979;0.00000349;0.99917054
120;256;1839;2;1862;0.71921855;0.72791243;0.00000020;0.00000020;0.00000305;0.00077969;0.00000222;0.99922061
121;256;1843;3;1858;0.72097659;0.72663277;0.00000019;0.00000019;0.00000286;0.00073223;0.00000233;0.99926805
122;256;1848;0;1878;0.72273892;0.73359376;0.00000018;0.00000018;0.00000268;0.00068727;0.00000180;0.99931294
123;256;1852;1;1835;0.72450560;0.71707696;0.00000017;0.00000016;0.00000252;0.00064471;0.00000329;0.99935549
124;256;1857;5;1833;0.72627658;0.71741682;0.00000016;0.00000016;0.00000236;0.00060445;0.00000325;0.99939573
125;256;1862;3;1850;0.72805190;0.72350413;0.00000015;0.00000015;0.00000221;0.00056637;0.00000261;0.99943382
126;256;1866;3;1902;0.72983152;0.74384046;0.00000014;0.00000014;0.00000207;0.00053038;0.00000122;0.99946976
127;256;1871;3;1868;0.73161554;0.73054361;0.00000013;0.00000013;0.00000194;0.00049638;0.00000202;0.99950373
128;256;1875;3;1881;0.73340386;0.73562771;0.00000013;0.00000013;0.00000181;0.00046428;0.00000167;0.99953586
129;256;1880;3;1897;0.73519659;0.74188501;0.00000012;0.00000012;0.00000170;0.00043399;0.00000131;0.99956608
130;256;1884;1;1859;0.73699373;0.72645563;0.00000011;0.00000011;0.00000158;0.00040542;0.00000235;0.99959469
131;256;1889;3;1914;0.73879522;0.74853343;0.00000011;0.00000011;0.00000148;0.00037849;0.00000101;0.99962157
132;256;1894;5;1890;0.74060112;0.73972601;0.00000010;0.00000010;0.00000138;0.00035312;0.00000143;0.99964696
133;256;1898;4;1898;0.74241143;0.74256653;0.00000009;0.00000009;0.00000129;0.00032923;0.00000128;0.99967080
134;256;1903;2;1903;0.74422616;0.74394059;0.00000009;0.00000009;0.00000120;0.00030676;0.00000121;0.99969327
135;256;1908;5;1911;0.74604535;0.74794519;0.00000008;0.00000008;0.00000112;0.00028563;0.00000104;0.99971443
136;256;1912;4;1936;0.74786896;0.75743347;0.00000008;0.00000008;0.00000104;0.00026577;0.00000071;0.99973428
137;256;1917;3;1902;0.74969703;0.74384046;0.00000007;0.00000007;0.00000097;0.00024712;0.00000122;0.99975294
138;256;1922;0;1902;0.75152963;0.74296874;0.00000007;0.00000007;0.00000090;0.00022961;0.00000126;0.99977040
139;256;1926;3;1937;0.75336665;0.75752836;0.00000006;0.00000006;0.00000083;0.00021319;0.00000070;0.99978685
140;256;1931;5;1959;0.75520819;0.76673192;0.00000006;0.00000006;0.00000077;0.00019779;0.00000048;0.99980223
141;256;1936;3;1948;0.75705421;0.76183027;0.00000006;0.00000006;0.00000072;0.00018337;0.00000059;0.99981666
142;256;1940;2;1950;0.75890470;0.76231432;0.00000005;0.00000005;0.00000066;0.00016987;0.00000058;0.99983013
143;256;1945;5;1948;0.76075977;0.76242661;0.00000005;0.00000005;0.00000061;0.00015725;0.00000057;0.99984276
144;256;1950;1;1904;0.76261938;0.74404067;0.00000005;0.00000004;0.00000057;0.00014544;0.00000121;0.99985456
145;256;1955;8;1945;0.76448351;0.76214731;0.00000004;0.00000004;0.00000053;0.00013442;0.00000058;0.99986559
146;256;1959;2;1942;0.76635224;0.75918686;0.00000004;0.00000004;0.00000048;0.00012412;0.00000066;0.99987590
147;256;1964;1;1968;0.76822549;0.76905042;0.00000004;0.00000004;0.00000045;0.00011452;0.00000043;0.99988550
148;256;1969;2;1979;0.77010334;0.77365130;0.00000003;0.00000004;0.00000041;0.00010558;0.00000035;0.99989444
149;256;1974;3;1956;0.77198577;0.76495892;0.00000003;0.00000003;0.00000038;0.00009724;0.00000051;0.99990278
150;256;1979;5;1979;0.77387279;0.77455968;0.00000003;0.00000003;0.00000035;0.00008949;0.00000034;0.99991053
151;256;1984;6;1954;0.77576441;0.76507437;0.00000003;0.00000003;0.00000032;0.00008228;0.00000051;0.99991775
152;256;1988;1;1976;0.77766073;0.77217662;0.00000003;0.00000003;0.00000030;0.00007558;0.00000038;0.99992442
153;256;1993;3;1986;0.77956164;0.77669144;0.00000002;0.00000002;0.00000027;0.00006936;0.00000031;0.99993062
154;256;1998;3;1990;0.78146714;0.77825576;0.00000002;0.00000002;0.00000025;0.00006359;0.00000029;0.99993640
155;256;2003;1;2002;0.78337735;0.78233683;0.00000002;0.00000002;0.00000023;0.00005825;0.00000024;0.99994177
156;256;2008;1;1994;0.78529227;0.77921063;0.00000002;0.00000002;0.00000021;0.00005330;0.00000028;0.99994671
157;256;2013;6;1966;0.78721184;0.76977289;0.00000002;0.00000002;0.00000019;0.00004872;0.00000042;0.99995130
158;256;2018;2;2019;0.78913605;0.78928852;0.00000002;0.00000002;0.00000017;0.00004449;0.00000017;0.99995553
159;256;2023;2;2002;0.79106504;0.78264266;0.00000002;0.00000002;0.00000016;0.00004058;0.00000024;0.99995941
160;256;2028;5;2025;0.79299867;0.79256362;0.00000001;0.00000001;0.00000014;0.00003698;0.00000015;0.99996305
161;256;2033;2;2011;0.79493707;0.78616107;0.00000001;0.00000001;0.00000013;0.00003366;0.00000020;0.99996632
162;256;2038;3;2038;0.79688025;0.79702777;0.00000001;0.00000001;0.00000012;0.00003060;0.00000012;0.99996942
163;256;2043;2;2057;0.79882812;0.80414385;0.00000001;0.00000001;0.00000011;0.00002779;0.00000008;0.99997222
164;256;2047;2;2081;0.80078077;0.81352621;0.00000001;0.00000001;0.00000010;0.00002521;0.00000005;0.99997479
165;256;2053;0;2039;0.80273819;0.79648435;0.00000001;0.00000001;0.00000009;0.00002284;0.00000012;0.99997717
166;256;2058;4;2041;0.80470037;0.79851329;0.00000001;0.00000001;0.00000008;0.00002067;0.00000011;0.99997932
167;256;2063;2;2081;0.80666739;0.81352621;0.00000001;0.00000001;0.00000007;0.00001868;0.00000005;0.99998134
168;256;2068;3;2079;0.80863923;0.81306219;0.00000001;0.00000001;0.00000007;0.00001686;0.00000005;0.99998313
169;256;2073;2;2083;0.81061584;0.81430805;0.00000001;0.00000001;0.00000006;0.00001519;0.00000005;0.99998480
170;256;2078;2;2107;0.81259727;0.82369035;0.00000001;0.00000001;0.00000005;0.00001368;0.00000003;0.99998635
171;256;2083;4;2074;0.81458360;0.81142408;0.00000001;0.00000001;0.00000005;0.00001229;0.00000006;0.99998772
172;256;2088;0;2140;0.81657475;0.83593750;0.00000000;0.00000001;0.00000004;0.00001104;0.00000001;0.99998897
173;256;2093;2;2106;0.81857079;0.82329947;0.00000000;0.00000000;0.00000004;0.00000989;0.00000003;0.99999011
174;256;2098;2;2088;0.82057166;0.81626272;0.00000000;0.00000000;0.00000003;0.00000885;0.00000004;0.99999112
175;256;2103;4;2078;0.82257748;0.81298906;0.00000000;0.00000000;0.00000003;0.00000791;0.00000005;0.99999207
176;256;2108;4;2118;0.82458818;0.82863849;0.00000000;0.00000000;0.00000003;0.00000706;0.00000002;0.99999297
177;256;2114;1;2111;0.82660383;0.82493162;0.00000000;0.00000000;0.00000002;0.00000629;0.00000003;0.99999368
178;256;2119;5;2102;0.82862437;0.82270056;0.00000000;0.00000000;0.00000002;0.00000559;0.00000003;0.99999440
179;256;2124;4;2151;0.83064985;0.84154928;0.00000000;0.00000000;0.00000002;0.00000497;0.00000001;0.99999505
180;256;2129;1;2165;0.83268028;0.84603363;0.00000000;0.00000000;0.00000002;0.00000440;0.00000001;0.99999559
181;256;2134;3;2137;0.83471566;0.83574504;0.00000000;0.00000000;0.00000002;0.00000390;0.00000001;0.99999613
182;256;2139;3;2174;0.83675605;0.85021508;0.00000000;0.00000000;0.00000001;0.00000344;0.00000001;0.99999654
183;256;2145;3;2156;0.83880138;0.84317559;0.00000000;0.00000000;0.00000001;0.00000303;0.00000001;0.99999696
184;256;2150;3;2152;0.84085172;0.84161127;0.00000000;0.00000000;0.00000001;0.00000267;0.00000001;0.99999732
185;256;2155;4;2148;0.84290713;0.84037560;0.00000000;0.00000000;0.00000001;0.00000234;0.00000001;0.99999768
186;256;2160;1;2174;0.84496748;0.84955060;0.00000000;0.00000000;0.00000001;0.00000205;0.00000001;0.99999797
187;256;2166;3;2177;0.84703290;0.85138834;0.00000000;0.00000000;0.00000001;0.00000180;0.00000001;0.99999821
188;256;2171;3;2181;0.84910339;0.85295266;0.00000000;0.00000000;0.00000001;0.00000157;0.00000000;0.99999845
189;256;2176;2;2182;0.85117894;0.85301018;0.00000000;0.00000000;0.00000001;0.00000136;0.00000000;0.99999863
190;256;2182;3;2176;0.85325956;0.85099727;0.00000000;0.00000000;0.00000000;0.00000119;0.00000001;0.99999881
191;256;2187;5;2190;0.85534525;0.85714287;0.00000000;0.00000000;0.00000000;0.00000103;0.00000000;0.99999899
192;256;2192;1;2199;0.85743606;0.85932004;0.00000000;0.00000000;0.00000000;0.00000089;0.00000000;0.99999911
193;256;2198;6;2206;0.85953200;0.86374313;0.00000000;0.00000000;0.00000000;0.00000077;0.00000000;0.99999923
194;256;2203;3;2220;0.86163300;0.86820495;0.00000000;0.00000000;0.00000000;0.00000066;0.00000000;0.99999934
195;256;2208;5;2210;0.86373919;0.86497062;0.00000000;0.00000000;0.00000000;0.00000056;0.00000000;0.99999946
196;256;2214;6;2214;0.86585051;0.86687547;0.00000000;0.00000000;0.00000000;0.00000048;0.00000000;0.99999952
197;256;2219;5;2219;0.86796695;0.86849314;0.00000000;0.00000000;0.00000000;0.00000041;0.00000000;0.99999958
198;256;2225;3;2224;0.87008864;0.86976928;0.00000000;0.00000000;0.00000000;0.00000035;0.00000000;0.99999964
199;256;2230;4;2247;0.87221545;0.87910795;0.00000000;0.00000000;0.00000000;0.00000030;0.00000000;0.99999970
200;256;2236;0;2217;0.87434751;0.86601561;0.00000000;0.00000000;0.00000000;0.00000025;0.00000000;0.99999976
201;256;2241;3;2230;0.87648475;0.87211573;0.00000000;0.00000000;0.00000000;0.00000021;0.00000000;0.99999976
202;256;2247;5;2233;0.87862718;0.87397259;0.00000000;0.00000000;0.00000000;0.00000018;0.00000000;0.99999982
203;256;2252;2;2228;0.88077492;0.87099296;0.00000000;0.00000000;0.00000000;0.00000015;0.00000000;0.99999988
204;256;2258;5;2255;0.88292783;0.88258314;0.00000000;0.00000000;0.00000000;0.00000012;0.00000000;0.99999988
205;256;2263;2;2230;0.88508606;0.87177485;0.00000000;0.00000000;0.00000000;0.00000010;0.00000000;0.99999988
206;256;2269;4;2277;0.88724959;0.89084506;0.00000000;0.00000000;0.00000000;0.00000009;0.00000000;0.99999994
207;256;2274;3;2262;0.88941836;0.88463044;0.00000000;0.00000000;0.00000000;0.00000007;0.00000000;0.99999994
208;256;2280;6;2284;0.89159244;0.89428347;0.00000000;0.00000000;0.00000000;0.00000006;0.00000000;0.99999994
209;256;2285;5;2275;0.89377183;0.89041096;0.00000000;0.00000000;0.00000000;0.00000005;0.00000000;0.99999994
210;256;2291;2;2323;0.89595658;0.90813136;0.00000000;0.00000000;0.00000000;0.00000004;0.00000000;0.99999994
211;256;2296;4;2273;0.89814663;0.88928014;0.00000000;0.00000000;0.00000000;0.00000003;0.00000000;0.99999994
212;256;2302;3;2293;0.90034205;0.89675403;0.00000000;0.00000000;0.00000000;0.00000002;0.00000000;1.00000000
213;256;2308;2;2328;0.90254283;0.91008598;0.00000000;0.00000000;0.00000000;0.00000002;0.00000000;1.00000000
214;256;2313;3;2302;0.90474904;0.90027374;0.00000000;0.00000000;0.00000000;0.00000002;0.00000000;1.00000000
215;256;2319;1;2303;0.90696055;0.89996094;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
216;256;2325;2;2334;0.90917754;0.91243160;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
217;256;2330;5;2311;0.91139990;0.90450096;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
218;256;2336;2;2312;0.91362774;0.90383112;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
219;256;2342;3;2346;0.91586101;0.91748142;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
220;256;2347;4;2374;0.91809970;0.92879498;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
221;256;2353;4;2359;0.92034394;0.92292643;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
222;256;2359;7;2355;0.92259359;0.92244416;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
223;256;2365;4;2343;0.92484879;0.91666669;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
224;256;2371;5;2361;0.92710948;0.92407048;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
225;256;2376;3;2379;0.92937571;0.93038720;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
226;256;2382;3;2365;0.93164742;0.92491204;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
227;256;2388;4;2375;0.93392473;0.92918622;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
