hash_family;4
hash_number;10
area_number;255
bit_mapping;20
cells_number;1048576
cell_size;1
byte_size;1048576
members;65280
collisions;166940
sparsity;0.53664780
a-priori fpp;0.00045692
fpp;0.00045615
a-priori safeness probability;0.03062086
area;members;expected cells;self-collisions;cells;expected emersion;emersion;a-priori fpp;fpp;a-priori isep;expected ise;isep;a-priori safep
23;46;248;0;267;0.53940177;0.58043480;0.00000221;0.00000238;0.00042976;0.01976881;0.00016904;0.98042113
24;48;259;1;275;0.53964871;0.57411271;0.00000230;0.00000244;0.00042746;0.02051798;0.00019631;0.97968680
25;50;270;0;259;0.53990614;0.51800001;0.00000238;0.00000228;0.00042507;0.02125370;0.00067682;0.97896612
26;52;281;0;265;0.54017395;0.50961536;0.00000247;0.00000233;0.00042261;0.02197552;0.00080421;0.97825962
27;54;292;1;294;0.54045218;0.54545456;0.00000255;0.00000257;0.00042006;0.02268302;0.00037651;0.97756767
28;56;303;0;309;0.54074091;0.55178571;0.00000263;0.00000268;0.00041742;0.02337576;0.00032723;0.97689056
29;58;314;0;324;0.54104006;0.55862069;0.00000271;0.00000280;0.00041471;0.02405335;0.00028062;0.97622877
30;60;325;0;328;0.54134977;0.54666668;0.00000279;0.00000281;0.00041192;0.02471540;0.00036659;0.97558254
31;62;336;0;324;0.54166996;0.52258062;0.00000287;0.00000276;0.00040906;0.02536151;0.00061518;0.97495234
32;64;347;0;364;0.54200065;0.56875002;0.00000294;0.00000308;0.00040611;0.02599134;0.00022248;0.97433841
33;66;358;0;368;0.54234189;0.55757576;0.00000302;0.00000310;0.00040310;0.02660452;0.00028734;0.97374105
34;68;369;0;357;0.54269373;0.52499998;0.00000309;0.00000298;0.00040001;0.02720073;0.00058470;0.97316056
35;70;380;0;355;0.54305613;0.50714284;0.00000316;0.00000295;0.00039685;0.02777964;0.00084569;0.97259730
36;72;391;0;402;0.54342914;0.55833334;0.00000323;0.00000331;0.00039362;0.02834094;0.00028245;0.97205144
37;74;402;1;436;0.54381281;0.58998644;0.00000330;0.00000356;0.00039033;0.02888436;0.00013427;0.97152334
38;76;413;1;416;0.54420710;0.54808956;0.00000336;0.00000337;0.00038697;0.02940961;0.00035524;0.97101313
39;78;425;0;428;0.54461205;0.54871798;0.00000342;0.00000344;0.00038354;0.02991644;0.00035033;0.97052103
40;80;436;0;445;0.54502773;0.55624998;0.00000349;0.00000355;0.00038006;0.03040460;0.00029606;0.97004735
41;82;447;1;452;0.54545408;0.55189258;0.00000355;0.00000358;0.00037651;0.03087388;0.00032645;0.96959221
42;84;458;1;447;0.54589123;0.53277713;0.00000361;0.00000351;0.00037291;0.03132407;0.00049573;0.96915579
43;86;470;0;492;0.54633915;0.57209301;0.00000366;0.00000383;0.00036924;0.03175496;0.00020582;0.96873826
44;88;481;0;488;0.54679781;0.55454546;0.00000372;0.00000376;0.00036553;0.03216640;0.00030763;0.96833974
45;90;492;1;469;0.54726738;0.52169079;0.00000377;0.00000358;0.00036176;0.03255821;0.00062674;0.96796042
46;92;504;0;486;0.54774773;0.52826089;0.00000382;0.00000368;0.00035794;0.03293027;0.00054578;0.96760035
47;94;515;0;502;0.54823899;0.53404254;0.00000387;0.00000376;0.00035407;0.03328246;0.00048246;0.96725959
48;96;527;0;502;0.54874116;0.52291667;0.00000392;0.00000373;0.00035015;0.03361465;0.00061086;0.96693838
49;98;538;0;541;0.54925424;0.55204082;0.00000396;0.00000398;0.00034619;0.03392678;0.00032538;0.96663660
50;100;550;1;535;0.54977828;0.53553551;0.00000400;0.00000389;0.00034219;0.03421876;0.00046722;0.96635443
51;102;561;1;571;0.55031335;0.56035328;0.00000404;0.00000411;0.00033814;0.03449055;0.00026980;0.96609181
52;104;573;0;604;0.55085945;0.58076924;0.00000408;0.00000430;0.00033406;0.03474211;0.00016770;0.96584886
53;106;584;1;554;0.55141658;0.52313501;0.00000412;0.00000390;0.00032994;0.03497342;0.00060807;0.96562552
54;108;596;0;562;0.55198479;0.52037036;0.00000416;0.00000392;0.00032578;0.03518448;0.00064426;0.96542174
55;110;608;1;617;0.55256414;0.56141949;0.00000419;0.00000425;0.00032159;0.03537531;0.00026333;0.96523762
56;112;619;0;635;0.55315471;0.56696427;0.00000422;0.00000432;0.00031737;0.03554595;0.00023187;0.96507293
57;114;631;1;634;0.55375642;0.55662864;0.00000425;0.00000426;0.00031313;0.03569644;0.00029355;0.96492779
58;116;643;1;647;0.55436933;0.55823988;0.00000427;0.00000430;0.00030885;0.03582685;0.00028305;0.96480197
59;118;655;1;671;0.55499357;0.56912637;0.00000430;0.00000440;0.00030455;0.03593728;0.00022055;0.96469551
60;120;666;1;687;0.55562901;0.57297748;0.00000432;0.00000445;0.00030023;0.03602781;0.00020161;0.96460825
61;122;678;0;701;0.55627590;0.57459015;0.00000434;0.00000448;0.00029589;0.03609858;0.00019412;0.96454006
62;124;690;0;671;0.55693412;0.54112905;0.00000436;0.00000423;0.00029153;0.03614972;0.00041391;0.96449077
63;126;702;0;685;0.55760372;0.54365081;0.00000438;0.00000426;0.00028715;0.03618138;0.00039172;0.96446031
64;128;714;0;749;0.55828482;0.58515626;0.00000439;0.00000459;0.00028276;0.03619372;0.00015095;0.96444851
65;130;726;2;757;0.55897743;0.58320493;0.00000440;0.00000458;0.00027836;0.03618694;0.00015821;0.96445513
66;132;738;1;698;0.55968153;0.52918875;0.00000441;0.00000416;0.00027395;0.03616123;0.00053514;0.96447998
67;134;750;0;781;0.56039721;0.58283579;0.00000442;0.00000459;0.00026953;0.03611680;0.00015961;0.96452296
68;136;763;0;767;0.56112450;0.56397057;0.00000443;0.00000444;0.00026510;0.03605390;0.00024840;0.96458369
69;138;775;0;752;0.56186348;0.54492754;0.00000443;0.00000429;0.00026067;0.03597276;0.00038090;0.96466208
70;140;787;1;757;0.56261414;0.54110080;0.00000443;0.00000425;0.00025624;0.03587364;0.00041416;0.96475774
71;142;799;2;766;0.56337655;0.54019743;0.00000443;0.00000424;0.00025181;0.03575682;0.00042239;0.96487057
72;144;812;1;830;0.56415075;0.57678944;0.00000443;0.00000452;0.00024738;0.03562258;0.00018432;0.96500021
73;146;824;2;807;0.56493682;0.55349797;0.00000443;0.00000433;0.00024295;0.03547122;0.00031494;0.96514636
74;148;837;1;811;0.56573474;0.54834348;0.00000442;0.00000428;0.00023853;0.03530307;0.00035325;0.96530873
75;150;849;2;854;0.56654465;0.57009345;0.00000441;0.00000443;0.00023412;0.03511844;0.00021565;0.96548706
76;152;862;1;830;0.56736648;0.54641211;0.00000440;0.00000424;0.00022972;0.03491767;0.00036865;0.96568102
77;154;874;0;865;0.56820035;0.56168830;0.00000439;0.00000434;0.00022533;0.03470112;0.00026172;0.96589029
78;156;887;1;897;0.56904632;0.57536882;0.00000438;0.00000442;0.00022096;0.03446915;0.00019060;0.96611446
79;158;900;2;887;0.56990439;0.56210393;0.00000436;0.00000430;0.00021660;0.03422213;0.00025925;0.96635324
80;160;913;2;878;0.57077467;0.54943681;0.00000434;0.00000418;0.00021225;0.03396045;0.00034479;0.96660626
81;162;925;0;927;0.57165718;0.57222223;0.00000432;0.00000433;0.00020793;0.03368449;0.00020520;0.96687311
82;164;938;0;937;0.57255197;0.57134145;0.00000430;0.00000430;0.00020363;0.03339467;0.00020947;0.96715349
83;166;951;1;979;0.57345909;0.59011453;0.00000428;0.00000441;0.00019935;0.03309139;0.00013385;0.96744692
84;168;964;3;962;0.57437861;0.57364339;0.00000426;0.00000425;0.00019509;0.03277509;0.00019849;0.96775311
85;170;977;2;993;0.57531059;0.58480567;0.00000423;0.00000430;0.00019086;0.03244617;0.00015223;0.96807158
86;172;990;2;972;0.57625502;0.56577414;0.00000420;0.00000412;0.00018666;0.03210509;0.00023832;0.96840191
87;174;1004;1;986;0.57721204;0.56699252;0.00000417;0.00000410;0.00018248;0.03175230;0.00023171;0.96874368
88;176;1017;0;1030;0.57818168;0.58522725;0.00000414;0.00000420;0.00017834;0.03138822;0.00015070;0.96909654
89;178;1030;0;1038;0.57916403;0.58314610;0.00000411;0.00000414;0.00017423;0.03101334;0.00015843;0.96946001
90;180;1043;0;1054;0.58015907;0.58555555;0.00000408;0.00000412;0.00017016;0.03062810;0.00014951;0.96983367
91;182;1057;1;1071;0.58116692;0.58878505;0.00000404;0.00000409;0.00016612;0.03023298;0.00013826;0.97021705
92;184;1070;3;1102;0.58218765;0.59989113;0.00000400;0.00000412;0.00016211;0.02982845;0.00010514;0.97060966
93;186;1084;3;1056;0.58322126;0.56865913;0.00000397;0.00000386;0.00015815;0.02941498;0.00022295;0.97101116
94;188;1097;1;1090;0.58426785;0.58009577;0.00000393;0.00000390;0.00015422;0.02899305;0.00017041;0.97142106
95;190;1111;1;1077;0.58532751;0.56714058;0.00000389;0.00000377;0.00015033;0.02856314;0.00023092;0.97183883
96;192;1125;3;1118;0.58640027;0.58320290;0.00000384;0.00000382;0.00014649;0.02812573;0.00015821;0.97226411
97;194;1139;5;1127;0.58748615;0.58242893;0.00000380;0.00000376;0.00014269;0.02768132;0.00016118;0.97269636
98;196;1153;2;1152;0.58858532;0.58835548;0.00000376;0.00000376;0.00013893;0.02723039;0.00013971;0.97313517
99;198;1167;5;1148;0.58969778;0.58126581;0.00000371;0.00000366;0.00013522;0.02677341;0.00016572;0.97358006
100;200;1181;2;1137;0.59082365;0.56906909;0.00000366;0.00000354;0.00013155;0.02631089;0.00022084;0.97403055
101;202;1195;2;1173;0.59196287;0.58126861;0.00000362;0.00000356;0.00012794;0.02584330;0.00016571;0.97448617
102;204;1209;2;1209;0.59311569;0.59322864;0.00000357;0.00000358;0.00012437;0.02537112;0.00012402;0.97494650
103;206;1223;3;1218;0.59428203;0.59212446;0.00000352;0.00000351;0.00012085;0.02489485;0.00012743;0.97541100
104;208;1237;0;1189;0.59546208;0.57163459;0.00000347;0.00000334;0.00011738;0.02441495;0.00020804;0.97587925
105;210;1252;4;1261;0.59665579;0.60162216;0.00000342;0.00000346;0.00011396;0.02393192;0.00010068;0.97635084
106;212;1266;2;1314;0.59786332;0.62039661;0.00000337;0.00000350;0.00011060;0.02344621;0.00006213;0.97682524
107;214;1281;2;1269;0.59908473;0.59354538;0.00000331;0.00000329;0.00010728;0.02295830;0.00012306;0.97730201
108;216;1295;0;1295;0.60032010;0.59953701;0.00000326;0.00000327;0.00010402;0.02246865;0.00010608;0.97778076
109;218;1310;1;1313;0.60156947;0.60257000;0.00000321;0.00000322;0.00010082;0.02197773;0.00009831;0.97826093
110;220;1325;6;1285;0.60283291;0.58568823;0.00000315;0.00000307;0.00009766;0.02148598;0.00014903;0.97874218
111;222;1340;1;1336;0.60411054;0.60207301;0.00000310;0.00000310;0.00009457;0.02099385;0.00009955;0.97922403
112;224;1355;3;1358;0.60540247;0.60706306;0.00000304;0.00000306;0.00009153;0.02050179;0.00008775;0.97970605
113;226;1370;3;1343;0.60670871;0.59503764;0.00000299;0.00000294;0.00008854;0.02001022;0.00011862;0.98018777
114;228;1385;2;1377;0.60802937;0.60447758;0.00000293;0.00000292;0.00008561;0.01951957;0.00009369;0.98066890
115;230;1400;1;1395;0.60936451;0.60678554;0.00000287;0.00000287;0.00008274;0.01903027;0.00008837;0.98114890
116;232;1415;1;1381;0.61071420;0.59551531;0.00000281;0.00000276;0.00007993;0.01854272;0.00011723;0.98162740
117;234;1431;4;1432;0.61207861;0.61301368;0.00000276;0.00000277;0.00007717;0.01805731;0.00007533;0.98210406
118;236;1446;3;1449;0.61345774;0.61476451;0.00000270;0.00000272;0.00007447;0.01757445;0.00007199;0.98257846
119;238;1462;6;1477;0.61485171;0.62215668;0.00000264;0.00000268;0.00007183;0.01709450;0.00005931;0.98305017
120;240;1477;5;1470;0.61626065;0.61377871;0.00000258;0.00000258;0.00006924;0.01661785;0.00007385;0.98351890
121;242;1493;5;1495;0.61768454;0.61904764;0.00000253;0.00000254;0.00006671;0.01614485;0.00006437;0.98398423
122;244;1509;2;1503;0.61912352;0.61648893;0.00000247;0.00000247;0.00006425;0.01567585;0.00006883;0.98444587
123;246;1525;3;1544;0.62057775;0.62840861;0.00000241;0.00000245;0.00006183;0.01521119;0.00005019;0.98490345
124;248;1541;2;1517;0.62204719;0.61218727;0.00000235;0.00000233;0.00005948;0.01475120;0.00007695;0.98535663
125;250;1557;4;1564;0.62353206;0.62660259;0.00000230;0.00000232;0.00005718;0.01429618;0.00005269;0.98580509
126;252;1573;5;1583;0.62503237;0.62942344;0.00000224;0.00000226;0.00005495;0.01384645;0.00004884;0.98624861
127;254;1590;2;1585;0.62654823;0.62450749;0.00000218;0.00000219;0.00005276;0.01340229;0.00005572;0.98668677
128;256;1606;1;1621;0.62807977;0.63345057;0.00000212;0.00000216;0.00005064;0.01296397;0.00004379;0.98711938
129;258;1622;6;1660;0.62962705;0.64491063;0.00000207;0.00000212;0.00004857;0.01253177;0.00003187;0.98754615
130;260;1639;4;1661;0.63119018;0.63983053;0.00000201;0.00000205;0.00004656;0.01210593;0.00003673;0.98796678
131;262;1656;4;1612;0.63276923;0.61620796;0.00000196;0.00000191;0.00004461;0.01168669;0.00006934;0.98838109
132;264;1673;3;1670;0.63436437;0.63329542;0.00000190;0.00000191;0.00004271;0.01127428;0.00004397;0.98878878
133;266;1690;9;1704;0.63597566;0.64277631;0.00000185;0.00000187;0.00004086;0.01086890;0.00003384;0.98918974
134;268;1707;1;1669;0.63760322;0.62299365;0.00000179;0.00000176;0.00003907;0.01047076;0.00005801;0.98958367
135;270;1724;5;1716;0.63924712;0.63673466;0.00000174;0.00000174;0.00003733;0.01008004;0.00004002;0.98997039
136;272;1741;2;1757;0.64090747;0.64643121;0.00000168;0.00000171;0.00003565;0.00969690;0.00003053;0.99034977
137;274;1758;3;1752;0.64258438;0.64011693;0.00000163;0.00000163;0.00003402;0.00932150;0.00003644;0.99072164
138;276;1776;4;1789;0.64427799;0.64912915;0.00000158;0.00000160;0.00003244;0.00895399;0.00002828;0.99108583
139;278;1793;3;1768;0.64598835;0.63665825;0.00000153;0.00000151;0.00003092;0.00859449;0.00004010;0.99144220
140;280;1811;4;1815;0.64771563;0.64914161;0.00000148;0.00000149;0.00002944;0.00824312;0.00002827;0.99179065
141;282;1829;3;1834;0.64945996;0.65104723;0.00000143;0.00000144;0.00002801;0.00789998;0.00002677;0.99213105
142;284;1847;9;1873;0.65122133;0.66160369;0.00000138;0.00000140;0.00002664;0.00756515;0.00001969;0.99246329
143;286;1865;4;1870;0.65300000;0.65476191;0.00000133;0.00000134;0.00002531;0.00723871;0.00002405;0.99278736
144;288;1883;3;1877;0.65479594;0.65241569;0.00000128;0.00000128;0.00002403;0.00692072;0.00002574;0.99310309
145;290;1902;3;1872;0.65660942;0.64618570;0.00000123;0.00000122;0.00002280;0.00661122;0.00003074;0.99341053
146;292;1920;0;1944;0.65844041;0.66575342;0.00000119;0.00000121;0.00002161;0.00631026;0.00001740;0.99370956
147;294;1939;5;1969;0.66028917;0.67086881;0.00000114;0.00000116;0.00002047;0.00601785;0.00001492;0.99400014
148;296;1957;6;2023;0.66215569;0.68483412;0.00000110;0.00000114;0.00001937;0.00573400;0.00000967;0.99428236
149;298;1976;3;1960;0.66404021;0.65838093;0.00000105;0.00000105;0.00001832;0.00545870;0.00002165;0.99455613
150;300;1995;4;1999;0.66594279;0.66722298;0.00000101;0.00000102;0.00001731;0.00519195;0.00001665;0.99482149
151;302;2014;4;2049;0.66786349;0.67937666;0.00000097;0.00000099;0.00001634;0.00493370;0.00001148;0.99507838
152;304;2033;3;1998;0.66980255;0.65788609;0.00000093;0.00000092;0.00001541;0.00468393;0.00002196;0.99532700
153;306;2053;3;2032;0.67176008;0.66470397;0.00000089;0.00000088;0.00001452;0.00444258;0.00001796;0.99556726
154;308;2072;7;2088;0.67373616;0.67946631;0.00000085;0.00000086;0.00001367;0.00420960;0.00001145;0.99579924
155;310;2092;7;2057;0.67573094;0.66505009;0.00000081;0.00000080;0.00001285;0.00398490;0.00001777;0.99602300
156;312;2111;6;2145;0.67774451;0.68882465;0.00000078;0.00000079;0.00001208;0.00376841;0.00000851;0.99623865
157;314;2131;5;2128;0.67977709;0.67878789;0.00000074;0.00000074;0.00001134;0.00356003;0.00001169;0.99644625
158;316;2151;4;2181;0.68182880;0.69106466;0.00000071;0.00000072;0.00001063;0.00335967;0.00000792;0.99664593
159;318;2172;6;2163;0.68389970;0.68147451;0.00000067;0.00000067;0.00000996;0.00316721;0.00001075;0.99683779
160;320;2192;3;2180;0.68598998;0.68188930;0.00000064;0.00000064;0.00000932;0.00298253;0.00001061;0.99702191
161;322;2212;1;2192;0.68809974;0.68095684;0.00000061;0.00000060;0.00000871;0.00280552;0.00001093;0.99719840
162;324;2233;3;2173;0.69022924;0.67130059;0.00000058;0.00000056;0.00000814;0.00263602;0.00001472;0.99736744
163;326;2254;4;2218;0.69237846;0.68120390;0.00000055;0.00000054;0.00000759;0.00247392;0.00001084;0.99752915
164;328;2275;7;2262;0.69454765;0.69110906;0.00000052;0.00000052;0.00000707;0.00231904;0.00000791;0.99768364
165;330;2296;5;2346;0.69673693;0.71198785;0.00000049;0.00000050;0.00000658;0.00217125;0.00000393;0.99783111
166;332;2317;5;2303;0.69894642;0.69472098;0.00000046;0.00000046;0.00000612;0.00203037;0.00000703;0.99797165
167;334;2338;5;2303;0.70117635;0.69055474;0.00000044;0.00000043;0.00000568;0.00189625;0.00000805;0.99810553
168;336;2360;7;2356;0.70342672;0.70265436;0.00000041;0.00000042;0.00000526;0.00176872;0.00000540;0.99823284
169;338;2381;5;2369;0.70569783;0.70192593;0.00000039;0.00000039;0.00000487;0.00164760;0.00000554;0.99835378
170;340;2403;4;2351;0.70798975;0.69228506;0.00000037;0.00000036;0.00000451;0.00153271;0.00000761;0.99846846
171;342;2425;5;2424;0.71030271;0.70980966;0.00000034;0.00000035;0.00000416;0.00142387;0.00000423;0.99857712
172;344;2447;4;2491;0.71263677;0.72497088;0.00000032;0.00000033;0.00000384;0.00132090;0.00000248;0.99868000
173;346;2470;1;2412;0.71499217;0.69731134;0.00000030;0.00000030;0.00000354;0.00122361;0.00000646;0.99877715
174;348;2492;7;2527;0.71736902;0.72761303;0.00000028;0.00000029;0.00000325;0.00113182;0.00000225;0.99886882
175;350;2515;6;2510;0.71976751;0.71837437;0.00000027;0.00000027;0.00000299;0.00104533;0.00000314;0.99895519
176;352;2538;4;2578;0.72218776;0.73321956;0.00000025;0.00000025;0.00000274;0.00096395;0.00000183;0.99903649
177;354;2561;4;2592;0.72463000;0.73303169;0.00000023;0.00000024;0.00000251;0.00088750;0.00000184;0.99911290
178;356;2584;6;2571;0.72709435;0.72341025;0.00000022;0.00000022;0.00000229;0.00081578;0.00000262;0.99918455
179;358;2607;3;2585;0.72958100;0.72267264;0.00000020;0.00000020;0.00000209;0.00074861;0.00000269;0.99925166
180;360;2631;7;2628;0.73209012;0.73142219;0.00000019;0.00000019;0.00000190;0.00068579;0.00000195;0.99931443
181;362;2655;1;2686;0.73462188;0.74219400;0.00000017;0.00000018;0.00000173;0.00062713;0.00000130;0.99937308
182;364;2679;8;2656;0.73717648;0.73127753;0.00000016;0.00000016;0.00000157;0.00057246;0.00000196;0.99942768
183;366;2703;6;2709;0.73975402;0.74137932;0.00000015;0.00000015;0.00000143;0.00052158;0.00000134;0.99947858
184;368;2727;8;2720;0.74235481;0.74074072;0.00000014;0.00000014;0.00000129;0.00047432;0.00000137;0.99952579
185;370;2752;9;2741;0.74497890;0.74261719;0.00000013;0.00000013;0.00000116;0.00043049;0.00000128;0.99956959
186;372;2776;5;2850;0.74762654;0.76716018;0.00000012;0.00000012;0.00000105;0.00038992;0.00000047;0.99961013
187;374;2801;2;2796;0.75029784;0.74799359;0.00000011;0.00000011;0.00000094;0.00035245;0.00000103;0.99964762
188;376;2826;5;2824;0.75299311;0.75206393;0.00000010;0.00000010;0.00000085;0.00031789;0.00000088;0.99968219
189;378;2851;5;2859;0.75571251;0.75735098;0.00000009;0.00000009;0.00000076;0.00028609;0.00000071;0.99971396
190;380;2877;5;2917;0.75845611;0.76864296;0.00000008;0.00000008;0.00000068;0.00025689;0.00000044;0.99974316
191;382;2903;7;2918;0.76122427;0.76527667;0.00000007;0.00000007;0.00000060;0.00023013;0.00000051;0.99976993
192;384;2928;4;2959;0.76401705;0.77137643;0.00000007;0.00000007;0.00000054;0.00020565;0.00000039;0.99979436
193;386;2955;7;2955;0.76683474;0.76693487;0.00000006;0.00000006;0.00000047;0.00018333;0.00000047;0.99981672
194;388;2981;10;2986;0.76967746;0.77157623;0.00000005;0.00000006;0.00000042;0.00016300;0.00000039;0.99983698
195;390;3007;6;3019;0.77254546;0.77529532;0.00000005;0.00000005;0.00000037;0.00014455;0.00000033;0.99985546
196;392;3034;17;3049;0.77543896;0.78119397;0.00000004;0.00000004;0.00000033;0.00012783;0.00000025;0.99987221
197;394;3061;8;2995;0.77835816;0.76169890;0.00000004;0.00000004;0.00000029;0.00011272;0.00000059;0.99988729
198;396;3088;14;3072;0.78130323;0.77850986;0.00000004;0.00000004;0.00000025;0.00009911;0.00000028;0.99990088
199;398;3115;13;3153;0.78427440;0.79480714;0.00000003;0.00000003;0.00000022;0.00008688;0.00000013;0.99991316
200;400;3143;6;3136;0.78727186;0.78517777;0.00000003;0.00000003;0.00000019;0.00007591;0.00000021;0.99992406
201;402;3171;9;3124;0.79029590;0.77885813;0.00000003;0.00000003;0.00000016;0.00006611;0.00000028;0.99993390
202;404;3199;11;3222;0.79334664;0.79970217;0.00000002;0.00000002;0.00000014;0.00005739;0.00000010;0.99994260
203;406;3227;7;3193;0.79642439;0.78781152;0.00000002;0.00000002;0.00000012;0.00004963;0.00000019;0.99995035
204;408;3256;9;3267;0.79952931;0.80250555;0.00000002;0.00000002;0.00000010;0.00004277;0.00000009;0.99995720
205;410;3284;7;3297;0.80266166;0.80552161;0.00000002;0.00000002;0.00000009;0.00003672;0.00000008;0.99996328
206;412;3313;9;3321;0.80582160;0.80783266;0.00000001;0.00000001;0.00000008;0.00003140;0.00000007;0.99996859
207;414;3343;6;3384;0.80900943;0.81857765;0.00000001;0.00000001;0.00000006;0.00002674;0.00000004;0.99997324
208;416;3372;9;3373;0.81222540;0.81257528;0.00000001;0.00000001;0.00000005;0.00002267;0.00000005;0.99997735
209;418;3402;4;3384;0.81546968;0.81034482;0.00000001;0.00000001;0.00000005;0.00001914;0.00000006;0.99998087
210;420;3432;9;3415;0.81874251;0.81484133;0.00000001;0.00000001;0.00000004;0.00001608;0.00000005;0.99998391
211;422;3462;13;3489;0.82204419;0.82933205;0.00000001;0.00000001;0.00000003;0.00001344;0.00000002;0.99998653
212;424;3493;6;3486;0.82537496;0.82333493;0.00000001;0.00000001;0.00000003;0.00001118;0.00000003;0.99998879
213;426;3523;8;3528;0.82873499;0.82972717;0.00000000;0.00000000;0.00000002;0.00000925;0.00000002;0.99999076
214;428;3554;11;3569;0.83212459;0.83602715;0.00000000;0.00000000;0.00000002;0.00000761;0.00000001;0.99999237
215;430;3585;10;3594;0.83554393;0.83776224;0.00000000;0.00000000;0.00000001;0.00000622;0.00000001;0.99999380
216;432;3617;9;3633;0.83899337;0.84272790;0.00000000;0.00000000;0.00000001;0.00000506;0.00000001;0.99999493
217;434;3649;6;3658;0.84247315;0.84402400;0.00000000;0.00000000;0.00000001;0.00000408;0.00000001;0.99999589
218;436;3681;5;3692;0.84598345;0.84776121;0.00000000;0.00000000;0.00000001;0.00000327;0.00000001;0.99999672
219;438;3713;14;3714;0.84952462;0.85066420;0.00000000;0.00000000;0.00000001;0.00000261;0.00000001;0.99999738
220;440;3746;11;3719;0.85309684;0.84734565;0.00000000;0.00000000;0.00000000;0.00000206;0.00000001;0.99999791
221;442;3779;14;3757;0.85670042;0.85270089;0.00000000;0.00000000;0.00000000;0.00000161;0.00000000;0.99999839
222;444;3812;15;3783;0.86033565;0.85491526;0.00000000;0.00000000;0.00000000;0.00000125;0.00000000;0.99999875
223;446;3845;8;3865;0.86400282;0.86814916;0.00000000;0.00000000;0.00000000;0.00000097;0.00000000;0.99999905
224;448;3879;16;3885;0.86770213;0.87029570;0.00000000;0.00000000;0.00000000;0.00000074;0.00000000;0.99999928
225;450;3913;8;3932;0.87143391;0.87533391;0.00000000;0.00000000;0.00000000;0.00000056;0.00000000;0.99999946
226;452;3947;12;3951;0.87519842;0.87644190;0.00000000;0.00000000;0.00000000;0.00000041;0.00000000;0.99999958
227;454;3982;7;4013;0.87899595;0.88528568;0.00000000;0.00000000;0.00000000;0.00000031;0.00000000;0.99999970
228;456;4017;10;4038;0.88282681;0.88747251;0.00000000;0.00000000;0.00000000;0.00000022;0.00000000;0.99999976
229;458;4052;13;4040;0.88669127;0.88460696;0.00000000;0.00000000;0.00000000;0.00000016;0.00000000;0.99999982
230;460;4088;9;4114;0.89058965;0.89610106;0.00000000;0.00000000;0.00000000;0.00000011;0.00000000;0.99999988
